x1,input_name,x2,x3,num_restarts,x4,x5,syntactic_complexity_mean,syntactic_complexity_std,utterance_length_mean,utterance_length_std,active,passive,total_constructions
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,4.0,0.0,0,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,4.0,0.0,0,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,6.0,0.0,0,1,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,1,0,4
