x1,input_name,x2,x3,num_restarts,x4,x5,syntactic_complexity_mean,syntactic_complexity_std,utterance_length_mean,utterance_length_std,active,passive,total_constructions
0.7,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.6,1.2,24,6,120
0.5,transitive_action,0.7,1.0,30,1.0,1.0,0.25,0.0,4.0,0.4472135955,2,1,120
0.8,transitive_action,0.5,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.6,transitive_action,1.0,1.0,30,1.0,1.0,0.25,0.0,5.53333333333,0.95684667296,2,24,120
0.5,transitive_action,0.6,1.0,30,1.0,1.0,0.25,0.0,4.06666666667,0.359010987142,0,1,120
1.0,transitive_action,0.8,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
1.0,transitive_action,0.5,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.9,transitive_action,0.5,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.7,transitive_action,0.8,1.0,30,1.0,1.0,0.25,0.0,3.13333333333,0.561743318212,28,1,120
1.0,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.6,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,4.46666666667,1.30979218029,10,12,120
0.8,transitive_action,1.0,1.0,30,1.0,1.0,0.25,0.0,3.2,0.748331477355,28,2,120
0.6,transitive_action,0.5,1.0,30,1.0,1.0,0.25,0.0,3.43333333333,0.495535624911,17,0,120
0.9,transitive_action,1.0,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.9,transitive_action,0.7,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.8,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.8,transitive_action,0.8,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
1.0,transitive_action,0.6,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.6,transitive_action,0.8,1.0,30,1.0,1.0,0.25,0.0,4.1,1.04403065089,9,6,120
0.9,transitive_action,0.6,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.7,transitive_action,0.5,1.0,30,1.0,1.0,0.25,0.0,3.1,0.3,27,0,120
0.7,transitive_action,0.7,1.0,30,1.0,1.0,0.25,0.0,3.1,0.3,27,0,120
0.5,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,5.46666666667,0.884433277428,0,22,120
0.9,transitive_action,0.9,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.5,transitive_action,0.8,1.0,30,1.0,1.0,0.25,0.0,4.63333333333,0.982626864866,1,10,120
0.7,transitive_action,1.0,1.0,30,1.0,1.0,0.25,0.0,4.1,1.44568322948,19,11,120
0.7,transitive_action,0.6,1.0,30,1.0,1.0,0.25,0.0,3.13333333333,0.33993463424,26,0,120
0.5,transitive_action,0.5,1.0,30,1.0,1.0,0.25,0.0,4.0,0.0,0,0,120
1.0,transitive_action,1.0,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.8,transitive_action,0.6,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
1.0,transitive_action,0.7,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.6,transitive_action,0.7,1.0,30,1.0,1.0,0.25,0.0,3.56666666667,0.495535624911,13,0,120
0.8,transitive_action,0.7,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.9,transitive_action,0.8,1.0,30,1.0,1.0,0.25,0.0,3.0,0.0,30,0,120
0.5,transitive_action,1.0,1.0,30,1.0,1.0,0.25,0.0,5.93333333333,0.359010987142,0,29,120
0.6,transitive_action,0.6,1.0,30,1.0,1.0,0.25,0.0,3.3,0.458257569496,21,0,120
