seed,input_rate,max_time,num_restarts,deact_weight,time_pressure,max_capacity,act_rest,input_name,sub_threshold,coop_weight,k,tau,comp_weight,coop_asymmetry,prune_threshold,start_produce,num_restarts,noise_std,ext_weight,conf_threshold,partial_readout,structural_compactness,utterance_intervals,cxn_usage_count,num_utterances,PASSIVE,ACTIVE,global_syntactic_complexity,syntactic_complexity,utterance_lengths,requested_info,num_requests,max_BLEU_score,utterance
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.909090909091,3.72727272727,21.0,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.72727272727,<START><109>ACTION_99102(a1)<130>ACTION_99102(a1)<151>ACTION_99102(a1)<172>ACTION_99102(a1)<193>ACTION_99102(a1)<214>ENTITY_99105(e2)<235>ENTITY_99105(e2)<256>ENTITY_99105(e2)<277>ENTITY_99105(e2)<298>ENTITY_99105(e2)<END>,10,nan,<START><109>man is<130>man is<151>man is<172>man is<193>man is<214>man is kick -ed by<235>man is kick -ed by<256>man is kick -ed by<277>man is kick -ed by<298>man is kick -ed by<319>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.909090909091,3.72727272727,21.0,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.72727272727,<START><109>ACTION_99102(a1)<130>ACTION_99102(a1)<151>ACTION_99102(a1)<172>ACTION_99102(a1)<193>ACTION_99102(a1)<214>ENTITY_99105(e2)<235>ENTITY_99105(e2)<256>ENTITY_99105(e2)<277>ENTITY_99105(e2)<298>ENTITY_99105(e2)<END>,10,nan,<START><109>man is<130>man is<151>man is<172>man is<193>man is<214>man is kick -ed by<235>man is kick -ed by<256>man is kick -ed by<277>man is kick -ed by<298>man is kick -ed by<319>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.909090909091,3.72727272727,21.0,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.72727272727,<START><109>ACTION_99102(a1)<130>ACTION_99102(a1)<151>ACTION_99102(a1)<172>ACTION_99102(a1)<193>ACTION_99102(a1)<214>ENTITY_99105(e2)<235>ENTITY_99105(e2)<256>ENTITY_99105(e2)<277>ENTITY_99105(e2)<298>ENTITY_99105(e2)<END>,10,nan,<START><109>man is<130>man is<151>man is<172>man is<193>man is<214>man is kick -ed by<235>man is kick -ed by<256>man is kick -ed by<277>man is kick -ed by<298>man is kick -ed by<319>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.909090909091,3.72727272727,21.0,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.72727272727,<START><109>ACTION_99102(a1)<130>ACTION_99102(a1)<151>ACTION_99102(a1)<172>ACTION_99102(a1)<193>ACTION_99102(a1)<214>ENTITY_99105(e2)<235>ENTITY_99105(e2)<256>ENTITY_99105(e2)<277>ENTITY_99105(e2)<298>ENTITY_99105(e2)<END>,10,nan,<START><109>man is<130>man is<151>man is<172>man is<193>man is<214>man is kick -ed by<235>man is kick -ed by<256>man is kick -ed by<277>man is kick -ed by<298>man is kick -ed by<319>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,event_patient_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.909090909091,3.72727272727,21.0,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.72727272727,<START><109>ACTION_99102(a1)<130>ACTION_99102(a1)<151>ACTION_99102(a1)<172>ACTION_99102(a1)<193>ACTION_99102(a1)<214>ENTITY_99105(e2)<235>ENTITY_99105(e2)<256>ENTITY_99105(e2)<277>ENTITY_99105(e2)<298>ENTITY_99105(e2)<END>,10,nan,<START><109>man is<130>man is<151>man is<172>man is<193>man is<214>man is kick -ed by<235>man is kick -ed by<256>man is kick -ed by<277>man is kick -ed by<298>man is kick -ed by<319>man is kick -ed by girl<END>
