seed,input_rate,max_time,num_restarts,deact_weight,time_pressure,max_capacity,act_rest,input_name,sub_threshold,coop_weight,k,tau,comp_weight,coop_asymmetry,prune_threshold,start_produce,num_restarts,noise_std,ext_weight,conf_threshold,partial_readout,structural_compactness,utterance_intervals,cxn_usage_count,num_utterances,PASSIVE,ACTIVE,global_syntactic_complexity,syntactic_complexity,utterance_lengths,requested_info,num_requests,max_BLEU_score,utterance
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
