seed,input_rate,max_time,num_restarts,deact_weight,time_pressure,act_rest,input_name,sub_threshold,coop_weight,k,tau,comp_weight,coop_asymmetry,prune_threshold,start_produce,num_restarts,noise_std,ext_weight,conf_threshold,utterance_intervals,cxn_usage_count,syntactic_complexity,utterance_lengths,requested_info,max_BLEU_score,utterance
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,1.0,2.0,0.0,1.0,nan,1.0,<START><28>man<29>woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,4.0,2.0,0.0,1.0,nan,1.0,<START><29>man<33>woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,19.0,2.0,0.0,1.0,nan,1.0,<START><59>man<78>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><25>man woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,6.0,2.0,0.0,1.0,nan,1.0,<START><84>man<90>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><25>woman man<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,1.0,2.0,0.0,1.0,nan,1.0,<START><262>man<263>woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,5.0,2.0,0.0,1.0,nan,1.0,<START><297>man<302>woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,30.0,2.0,0.0,1.0,nan,1.0,<START><621>lady<651>man<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><231>woman man<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,39.0,2.0,0.0,1.0,nan,1.0,<START><780>man<819>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><231>man woman<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>woman man<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man woman<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><1003>man<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><1003>man<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,1.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><1003>man<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,1.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><1003>man<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>woman man<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,1.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1000.0,1,2.0,1.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1000.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man woman<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1000.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1000.0,1,1.0,10.0,0.3,212.0,2.0,0.0,1.0,nan,1.0,<START><1003>man<1215>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1000.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,1.0,1000.0,-10.0,1.0,0.01,1000.0,1,2.0,10.0,0.3,205.0,2.0,0.0,1.0,nan,1.0,<START><1003>man<1208>lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1000.0,1,1.0,1.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><1003>man<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1000.0,1,1.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1000.0,1,2.0,1.0,0.3,nan,1.0,0.0,1.0,nan,1.0,<START><1003>man<END>
378948134,100,2000,1,0.0,1.0,0.001,test_naming_2,0.8,1.0,10.0,1000.0,-10.0,1.0,0.01,1000.0,1,2.0,10.0,0.3,0.0,2.0,0.0,1.0,nan,1.0,<START><1003>man lady<END>
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,10.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,2.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,1.0,100.0,-10.0,1.0,0.01,1000.0,1,2.0,10.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,1.0,0.3,nan,0.0,nan,nan,nan,nan,nan
378948134,100,2000,1,0.0,1000.0,0.001,test_naming_2,0.8,1.0,10.0,100.0,-10.0,1.0,0.01,1000.0,1,1.0,10.0,0.3,nan,0.0,nan,nan,nan,nan,nan
